ID,class1,class2,class3,class4,class5,class6,class7,class8,class9
775,0.130129367113113,0.144840523600578,0.0104287210851908,0.320336163043976,0.0463398285210133,0.0695264488458633,0.267806977033615,0.00541443889960647,0.00517752766609192
776,0.0743660405278206,0.355120718479156,0.00651917839422822,0.0242352373898029,0.0336957052350044,0.0594994761049747,0.426185816526413,0.0147682158276439,0.0056095914915204
777,0.0413297116756439,0.100756622850895,0.00600521638989449,0.261387825012207,0.0198153480887413,0.0169682893902063,0.533519387245178,0.00410963827744126,0.0161079410463572
778,0.0650774985551834,0.0981787890195847,0.00584842218086123,0.0608798898756504,0.0579884350299835,0.0183233376592398,0.682935297489166,0.00557665899395943,0.00519171822816133
779,0.103802509605885,0.0878173261880875,0.00987266097217798,0.110446274280548,0.0182656608521938,0.079376295208931,0.575319409370422,0.00762324081733823,0.00747664226219058
780,0.279728174209595,0.05236741527915,0.0120527893304825,0.507258057594299,0.0193420760333538,0.0146134831011295,0.10190399736166,0.00745141878724098,0.00528261763975024
781,0.0459186546504498,0.00892883166670799,0.00437770551070571,0.854729652404785,0.0112423300743103,0.0220100190490484,0.0471246130764484,0.0021699471399188,0.0034982452634722
782,0.0113879991695285,0.311111032962799,0.00626958208158612,0.0119751486927271,0.00780213018879294,0.00745410146191716,0.638235867023468,0.00293645728379488,0.00282767950557172
783,0.250010073184967,0.178229287266731,0.0211414285004139,0.405517488718033,0.0292850583791733,0.0258210953325033,0.0762546360492706,0.00660360418260098,0.00713726412504911
784,0.0613562427461147,0.0754694864153862,0.0136437145993114,0.0815548971295357,0.0166118070483208,0.0132188061252236,0.728171408176422,0.00526186777278781,0.0047117960639298
785,0.0196290332823992,0.0424032807350159,0.00591124733909965,0.0668200179934502,0.0194928627461195,0.011526863090694,0.824793219566345,0.00485139386728406,0.00457212515175343
786,0.0332405269145966,0.0355094000697136,0.00820722337812185,0.0289896670728922,0.0361135080456734,0.0247838404029608,0.82792454957962,0.00260195601731539,0.00262925866991282
787,0.0921008512377739,0.024070180952549,0.00518576148897409,0.767559111118317,0.0152295306324959,0.035420011729002,0.05174595490098,0.00441218679770827,0.00427646283060312
788,0.514078617095947,0.110965199768543,0.0131301693618298,0.126797839999199,0.0251359064131975,0.0771480351686478,0.120425082743168,0.00667251413688064,0.00564665161073208
789,0.0334821455180645,0.249010100960732,0.00805207714438438,0.129468530416489,0.0287567544728518,0.0199719294905663,0.525618255138397,0.00264266948215663,0.00299752550199628
790,0.110502056777477,0.10847831517458,0.0139669738709927,0.258908927440643,0.0468398183584213,0.0390459150075912,0.40068045258522,0.0149923088029027,0.00658525805920362
791,0.0153338592499495,0.341586589813232,0.00646298890933394,0.0456153601408005,0.00833737757056952,0.0283023547381163,0.547959923744202,0.00379950413480401,0.00260206218808889
792,0.0337345115840435,0.0967902764678001,0.00900493375957012,0.0560957007110119,0.0168789383023977,0.0247838273644447,0.749578654766083,0.00685588922351599,0.00627725478261709
793,0.0870166420936584,0.328290075063705,0.00756765902042389,0.145587846636772,0.0264105089008808,0.0913162156939507,0.299372583627701,0.005328927654773,0.00910953152924776
794,0.00190958706662059,0.000465443037683144,0.000315127108478919,0.00165077939163893,0.00200314517132938,0.992901206016541,0.000416404363932088,0.000140601172461174,0.000197698245756328
795,0.0245866421610117,0.146115615963936,0.00719167990610003,0.429441571235657,0.01222591008991,0.0289814528077841,0.339819520711899,0.00627365428954363,0.00536391278728843
796,0.0504102669656277,0.0397364944219589,0.00848288182169199,0.82530403137207,0.0139515250921249,0.0211203061044216,0.033574853092432,0.00387435359880328,0.00354529172182083
797,0.0886998474597931,0.191634282469749,0.0101058594882488,0.0850755497813225,0.0137179354205728,0.0343885980546474,0.556675314903259,0.0111873056739569,0.0085152592509985
798,0.0145037500187755,0.0246006138622761,0.00477822218090296,0.0414465442299843,0.0161711703985929,0.0100768618285656,0.881488263607025,0.00256091356277466,0.0043737031519413
799,0.0478660315275192,0.0172467362135649,0.00464112171903253,0.0998532548546791,0.0109352627769113,0.00917470082640648,0.805244505405426,0.00224354537203908,0.00279481615871191
800,0.370182365179062,0.0919108837842941,0.0127216558903456,0.323880791664124,0.0195198059082031,0.0397299043834209,0.0839719995856285,0.0159625504165888,0.0421200282871723
801,0.0108897890895605,0.0564507283270359,0.0049418262206018,0.0153163745999336,0.017062583938241,0.00745719764381647,0.883963525295258,0.00168033316731453,0.00223759445361793
802,0.0517490208148956,0.413167804479599,0.0119738290086389,0.03610834851861,0.0282014086842537,0.0786485001444817,0.370044499635696,0.00440394645556808,0.0057026669383049
803,0.235342860221863,0.0583042539656162,0.0067009711638093,0.116054654121399,0.0126687465235591,0.0630731880664825,0.49991911649704,0.0032124042045325,0.00472383806481957
804,0.281196624040604,0.0733416527509689,0.0087176663801074,0.421036899089813,0.0586266443133354,0.0676001980900764,0.0634418278932571,0.0145454779267311,0.0114929853007197
805,0.00736840814352036,0.12944895029068,0.00296640326268971,0.0141990454867482,0.014531116001308,0.00427747657522559,0.824749827384949,0.000937791017349809,0.00152098492253572
806,0.0412513203918934,0.255612730979919,0.0103502385318279,0.112087249755859,0.0198297202587128,0.0140378223732114,0.525150060653687,0.00459689134731889,0.017083989456296
807,0.0937847346067429,0.572161555290222,0.00638606818392873,0.0541948601603508,0.0161995943635702,0.0187936685979366,0.229110971093178,0.00559815345332026,0.0037703791167587
808,0.0156772546470165,0.0481934100389481,0.00368421315215528,0.0122215738520026,0.00912357773631811,0.0180424395948648,0.888978660106659,0.00182755757123232,0.00225128978490829
809,0.0113978618755937,0.869725704193115,0.00290479906834662,0.00761198159307241,0.00913376826792955,0.00814299378544092,0.0882937759160995,0.00120273348875344,0.00158632267266512
810,0.113624885678291,0.0469785965979099,0.00979234650731087,0.544413268566132,0.0208499915897846,0.0213847011327744,0.229419529438019,0.00597989931702614,0.00755677092820406
811,0.0776121467351913,0.118219673633575,0.00516090914607048,0.176344364881516,0.0454347357153893,0.0272174216806889,0.543090760707855,0.0038935006596148,0.00302649196237326
812,0.645905256271362,0.0565272904932499,0.0110918981954455,0.169381096959114,0.0183151997625828,0.0305616799741983,0.0581380538642406,0.00427580438554287,0.0058037219569087
813,0.0137107772752643,0.17956830561161,0.00310488743707538,0.0225939676165581,0.0264654755592346,0.0107414312660694,0.740245759487152,0.00156494730617851,0.00200444622896612
814,0.0787729173898697,0.0815130695700645,0.0117245484143496,0.435286670923233,0.028054017573595,0.0377288497984409,0.300263315439224,0.0154521614313126,0.01120450720191
815,0.0328150689601898,0.277658373117447,0.00764989666640759,0.0980926528573036,0.0562639981508255,0.0197723992168903,0.485317945480347,0.00503965886309743,0.0173900164663792
816,0.101245522499084,0.244212776422501,0.0191630814224482,0.199840664863586,0.0344958156347275,0.0365026965737343,0.353115230798721,0.00545491930097342,0.00596932461485267
817,0.0030456620734185,0.0243105832487345,0.000937041302677244,0.00990720000118017,0.00325679150409997,0.00456661358475685,0.95187520980835,0.000838185951579362,0.00126263673882931
818,0.321117669343948,0.0393750406801701,0.00767651945352554,0.455682307481766,0.0706962794065475,0.0213999692350626,0.0667833164334297,0.00909841805696487,0.00817045103758574
819,0.0603530369699001,0.404348373413086,0.0143484687432647,0.22097335755825,0.0277026910334826,0.0730220600962639,0.180270820856094,0.0130456956103444,0.0059354780241847
820,0.022624347358942,0.364642202854156,0.00767161231487989,0.0277038682252169,0.0182728283107281,0.00676300097256899,0.542706191539764,0.0051284939981997,0.00448746560141444
821,0.951084077358246,0.00210664281621575,0.00127021188382059,0.0283948946744204,0.00404526898637414,0.0045984135940671,0.00674071023240685,0.00107302074320614,0.000686783692799509
822,0.9414342045784,0.00145687069743872,0.00103360810317099,0.0462784841656685,0.00526337418705225,0.00258365087211132,0.00139367673546076,0.000295570964226499,0.000260605243965983
823,0.0555527433753014,0.0958467572927475,0.0111915618181229,0.0571346059441566,0.0275113712996244,0.0174526441842318,0.722959995269775,0.00716190226376057,0.00518843345344067
824,0.0152548151090741,0.706945836544037,0.00408343086019158,0.0348141267895699,0.00836597662419081,0.0246477499604225,0.201679706573486,0.00196136208251119,0.00224697007797658
825,0.0088170412927866,0.795030534267426,0.00145425763912499,0.0138876847922802,0.0102529814466834,0.0833722129464149,0.0838575586676598,0.00130932999309152,0.00201843399554491
826,0.157782673835754,0.311373621225357,0.00657223910093307,0.371620267629623,0.0287745278328657,0.0134075786918402,0.0964182689785957,0.00822474714368582,0.00582605833187699
827,0.025837754830718,0.597254633903503,0.00868310686200857,0.0829013958573341,0.0543258860707283,0.0197991523891687,0.198270097374916,0.00791211891919374,0.00501588732004166
828,0.165073275566101,0.060060016810894,0.00900578033179045,0.457240074872971,0.0239957720041275,0.0198680721223354,0.250386834144592,0.00824787095189095,0.00612225150689483
829,0.0463576354086399,0.194343358278275,0.00747277913615108,0.0743226408958435,0.0401926189661026,0.0161164384335279,0.612623512744904,0.00392999360337853,0.00464099366217852
830,0.0505648478865623,0.283171415328979,0.00524567905813456,0.0381586886942387,0.0142396241426468,0.0482417680323124,0.508078932762146,0.00477331504225731,0.0475257262587547
831,0.392891705036163,0.0234222020953894,0.00603076163679361,0.472864508628845,0.0240121744573116,0.0407403409481049,0.0332155302166939,0.00259274733252823,0.00423006387427449
832,0.0266982205212116,0.0800998657941818,0.00711926771327853,0.0412135161459446,0.00740921683609486,0.0312254503369331,0.801582098007202,0.00221261754631996,0.00243978435173631
833,0.10934641212225,0.157641530036926,0.00661374256014824,0.159361943602562,0.0240178983658552,0.04326481372118,0.490669697523117,0.00381580740213394,0.00526815745979548
834,0.160882741212845,0.0248721968382597,0.00996354315429926,0.708712875843048,0.0208196938037872,0.00967499148100615,0.0569523572921753,0.00368802319280803,0.00443356530740857
835,0.183178648352623,0.0491673983633518,0.00885351095348597,0.568199634552002,0.016342930495739,0.0273157246410847,0.140997841954231,0.00257950671948493,0.0033647830132395
836,0.0278319492936134,0.493496417999268,0.00372349168173969,0.128188759088516,0.0128032276406884,0.053614716976881,0.266682803630829,0.00486711971461773,0.00879151839762926
837,0.0913673937320709,0.408470153808594,0.0130922002717853,0.0865282118320465,0.0355505496263504,0.0240753330290318,0.324840039014816,0.00509226089343429,0.0109838349744678
838,0.00806122180074453,0.0591944865882397,0.00403574761003256,0.004450140055269,0.0170274432748556,0.0104287285357714,0.893122673034668,0.00213953829370439,0.00154009507969022
839,0.121014058589935,0.0860157385468483,0.0224103555083275,0.230877473950386,0.0454721450805664,0.0760245248675346,0.388722121715546,0.0153819248080254,0.0140816569328308
840,0.282825917005539,0.161219343543053,0.0540240034461021,0.304053395986557,0.0240385681390762,0.0898496434092522,0.0524839572608471,0.00758020905777812,0.0239249393343925
841,0.0248727593570948,0.110439136624336,0.00641937414184213,0.375162988901138,0.0174799393862486,0.0145600195974112,0.444252282381058,0.00294525362551212,0.00386822037398815
842,0.0449660122394562,0.344930917024612,0.00916358362883329,0.343676954507828,0.0241534672677517,0.033681470900774,0.139736980199814,0.0351963639259338,0.0244942773133516
843,0.0319755338132381,0.126566201448441,0.0150259723886847,0.0389881804585457,0.0420970544219017,0.0417673997581005,0.691626310348511,0.00450774608179927,0.0074455956928432
844,0.0133819822221994,0.131553545594215,0.00851095374673605,0.0316470749676228,0.0206509400159121,0.0134769156575203,0.772088170051575,0.00455563049763441,0.00413485430181026
845,0.0452398210763931,0.0183833707123995,0.00328744784928858,0.534189522266388,0.0122519107535481,0.0132404388859868,0.368176281452179,0.00201638205908239,0.00321485172025859
846,0.076883964240551,0.46418359875679,0.0281595289707184,0.151208803057671,0.0278910305351019,0.0210037790238857,0.217276692390442,0.00657006958499551,0.00682254554703832
847,0.25558739900589,0.0562505163252354,0.0123652489855886,0.352751582860947,0.0356270000338554,0.0226165466010571,0.18511426448822,0.0169817451387644,0.0627057552337646
848,0.199783757328987,0.2263043820858,0.00772311678156257,0.183906614780426,0.0347443222999573,0.0219973344355822,0.313267856836319,0.00627141539007425,0.0060011800378561
849,0.313173472881317,0.17988708615303,0.00799183081835508,0.229425385594368,0.0277092568576336,0.00860163010656834,0.202369689941406,0.00973907019942999,0.0211026296019554
850,0.0465433895587921,0.104772247374058,0.00542378285899758,0.735705971717834,0.0135769750922918,0.0163870081305504,0.0719406008720398,0.00263263727538288,0.00301740248687565
851,0.205024540424347,0.0172378718852997,0.00832699425518513,0.434807330369949,0.0229132361710072,0.0490176752209663,0.240081593394279,0.00781546998769045,0.0147752519696951
852,0.400452256202698,0.034325186163187,0.0151837756857276,0.233489125967026,0.0318281874060631,0.0206512827426195,0.247837156057358,0.00805951841175556,0.00817348342388868
853,0.00715858256444335,0.208301320672035,0.00301644089631736,0.0148518960922956,0.0148049322888255,0.036330334842205,0.711143553256989,0.00221245107240975,0.00218048319220543
854,0.132325410842896,0.0681067481637001,0.0149246575310826,0.0650501996278763,0.031105013564229,0.0519204922020435,0.629553914070129,0.00348384259268641,0.00352969765663147
855,0.066799096763134,0.763999581336975,0.00511962315067649,0.0744746476411819,0.00739766750484705,0.0233236588537693,0.0513284094631672,0.0045603378675878,0.00299698859453201
856,0.271870076656342,0.34311518073082,0.00721580069512129,0.233935594558716,0.0252865478396416,0.0737548917531967,0.0392971262335777,0.00254535581916571,0.00297940755262971
857,0.0222149528563023,0.514850258827209,0.00414594495669007,0.0194717776030302,0.0215769559144974,0.0497926957905293,0.360965102910995,0.00389362405985594,0.00308862584643066
858,0.0280394945293665,0.0792681351304054,0.00471779564395547,0.0470149181783199,0.00607932172715664,0.0113520640879869,0.81470113992691,0.00577870197594166,0.00304835964925587
859,0.167046695947647,0.200300350785255,0.00831918697804213,0.458721846342087,0.0319282673299313,0.0785444676876068,0.0476144663989544,0.00335238105617464,0.00417234236374497
